# Medium Complex Test Dataset
# This file contains ~10,000 rows of realistic data with various distributions and null patterns
# Used to test CSV import functionality, type inference, and data handling

# Fake header line to test header row selection
Fake Header Line - Ignore This

# Another fake line
Another fake line with some text

# Real headers start here
user_id,age,income,is_active,registration_date,last_login_time,premium_tier,country_code,score,rating,has_verified_email,username,created_at,login_count,subscription_type,payment_method,account_balance,monthly_spend,is_premium,email_domain,join_date,timezone,last_purchase_date,referral_source,device_type,os_version,app_version,location_lat,location_lng,session_duration,page_views,conversion_rate,churn_probability
1393,75,25782,true,2023-02-03,22:41:53,enterprise,AU,,,false,emma_brown_1393,2023-02-03T22:41:53.166Z,445,weekly,google_pay,,,true,hotmail.com,2023-02-03,UTC+7,2023-02-03T15:34:3.941Z,referral,iphone,iOS 16.2,2.2.8,,,1363,111,,
1394,65,47554,true,2023-04-19,17:28:12,standard,NL,,,false,john_mueller_1394,2023-04-19T17:28:12.211Z,76,annual,credit_card,,,true,icloud.com,2023-04-19,UTC+0,2023-04-19T12:13:41.101Z,paid,smartwatch,watchOS 9,1.1.6,,,3272,26,,
1395,45,42054,true,2023-09-02,09:51:16,free,JP,,,false,emma_rossi_1395,2023-09-02T09:51:16.696Z,53,annual,bank_transfer,,,false,gmail.com,2023-09-02,UTC-2,2023-09-02T17:32:19.10Z,email,iphone,iOS 17.2,1.5.4,,,1379,151,,
1396,41,20636,true,2023-01-24,18:03:33,standard,CA,,,false,john_rossi_1396,2023-01-24T18:03:33.249Z,263,weekly,debit_card,,,true,yahoo.com,2023-01-24,UTC+11,2023-01-24T20:47:13.61Z,referral,android,Android 13,3.8.8,,,2494,154,,
1397,38,47160,true,2023-09-01,23:43:01,premium,DK,,,false,maria_garcia_1397,2023-09-01T23:43:01.794Z,150,annual,debit_card,,,false,yahoo.com,2023-09-01,UTC+7,2023-09-01T15:45:12.387Z,facebook,desktop,MacOS 14,1.5.5,,,1231,92,,
1398,73,22021,true,2023-12-05,19:00:09,free,SE,,,false,marco_smith_1398,2023-12-05T19:00:09.46Z,250,weekly,paypal,,,true,yahoo.com,2023-12-05,UTC+4,2023-12-05T13:13:33.34Z,email,desktop,Ubuntu 23.04,1.3.9,,,3475,159,,
1399,60,34265,true,2023-07-23,15:27:55,free,NL,,,false,john_brown_1399,2023-07-23T15:27:55.209Z,282,quarterly,google_pay,,,true,gmail.com,2023-07-23,UTC+11,2023-07-23T23:54:44.754Z,referral,desktop,Ubuntu 23.04,3.4.2,,,2725,24,,
1400,51,50457,false,2023-09-20,08:22:50,premium,UK,,,false,marco_garcia_1400,2023-09-20T08:22:50.894Z,92,quarterly,google_pay,,,true,icloud.com,2023-09-20,UTC+8,2023-09-20T22:45:46.81Z,direct,tablet,Android 14,2.5.6,,,2793,66,,
1401,69,24697,true,2023-11-26,14:53:24,free,NO,,,true,john_brown_1401,2023-11-26T14:53:24.689Z,462,annual,credit_card,,,true,outlook.com,2023-11-26,UTC+9,2023-11-26T20:48:21.417Z,instagram,iphone,iOS 16.2,1.2.9,,,2081,155,,
1402,27,35782,false,2023-02-21,10:40:05,free,ES,,,true,pierre_doe_1402,2023-02-21T10:40:05.333Z,396,monthly,credit_card,,,false,gmail.com,2023-02-21,UTC+7,2023-02-21T20:29:40.404Z,direct,desktop,MacOS 14,3.8.7,,,3325,161,,
1403,60,45847,false,2023-11-02,12:46:47,enterprise,SE,,,true,john_mueller_1403,2023-11-02T12:46:47.136Z,45,annual,paypal,,,true,icloud.com,2023-11-02,UTC+11,2023-11-02T21:46:48.136Z,organic,desktop,MacOS 14,3.1.9,,,863,51,,
1404,66,33628,false,2023-08-15,00:03:46,enterprise,CA,,,false,john_silva_1404,2023-08-15T00:03:46.767Z,465,weekly,apple_pay,,,true,gmail.com,2023-08-15,UTC+5,2023-08-15T10:27:8.364Z,google,android,Android 14,2.5.5,,,355,51,,
1405,61,43304,true,2023-09-23,05:27:20,standard,AU,,,false,sarah_brown_1405,2023-09-23T05:27:20.479Z,482,weekly,apple_pay,,,false,outlook.com,2023-09-23,UTC-4,2023-09-23T13:33:3.893Z,direct,smartwatch,watchOS 10,1.4.8,,,3080,128,,
1406,39,21512,true,2023-02-01,15:04:01,free,UK,,,true,john_doe_1406,2023-02-01T15:04:01.163Z,112,monthly,google_pay,,,false,yahoo.com,2023-02-01,UTC-5,2023-02-01T17:30:47.974Z,instagram,iphone,iOS 16.3,2.9.1,,,1792,77,,
1407,56,33351,true,2023-08-25,07:25:58,premium,ES,,,false,anna_brown_1407,2023-08-25T07:25:58.978Z,56,monthly,bank_transfer,,,true,outlook.com,2023-08-25,UTC+8,2023-08-25T14:6:40.524Z,twitter,iphone,iOS 16.3,1.4.0,,,3324,7,,
1408,31,49872,false,2023-03-28,20:19:21,premium,FR,,,true,sarah_mueller_1408,2023-03-28T20:19:21.284Z,103,quarterly,debit_card,,,true,gmail.com,2023-03-28,UTC-4,2023-03-28T12:15:11.621Z,direct,iphone,iOS 16.3,3.8.2,,,2671,180,,
1409,74,20761,false,2023-09-16,06:59:29,premium,ES,,,false,sarah_mueller_1409,2023-09-16T06:59:29.591Z,479,quarterly,apple_pay,,,true,hotmail.com,2023-09-16,UTC+1,2023-09-16T20:44:22.245Z,instagram,desktop,Windows 11,2.2.1,,,3201,55,,
1410,53,28499,false,2023-09-11,10:38:08,free,UK,,,false,pierre_brown_1410,2023-09-11T10:38:08.412Z,473,annual,apple_pay,,,false,gmail.com,2023-09-11,UTC+6,2023-09-11T12:38:52.27Z,instagram,android,Android 14,2.5.9,,,1256,148,,
1411,34,41254,true,2023-11-23,15:30:52,enterprise,SE,,,false,maria_wilson_1411,2023-11-23T15:30:52.423Z,134,monthly,bank_transfer,,,true,hotmail.com,2023-11-23,UTC+9,2023-11-23T11:7:5.410Z,direct,android,Android 14,1.4.1,,,2063,124,,
1412,46,26467,false,2023-12-19,12:55:25,premium,BR,,,true,anna_wilson_1412,2023-12-19T12:55:25.376Z,240,quarterly,paypal,,,false,hotmail.com,2023-12-19,UTC+3,2023-12-19T17:18:25.82Z,organic,smartwatch,WearOS 4,2.6.5,,,1754,197,,
1413,38,37030,false,2023-05-08,06:15:42,premium,NL,,,false,taro_doe_1413,2023-05-08T06:15:42.690Z,431,quarterly,paypal,,,true,hotmail.com,2023-05-08,UTC+1,2023-05-08T16:52:51.834Z,referral,smartwatch,watchOS 9,3.6.0,,,3105,73,,
1414,27,35118,false,2023-08-17,22:56:51,standard,FI,,,true,mike_yamamoto_1414,2023-08-17T22:56:51.169Z,270,annual,bank_transfer,,,false,icloud.com,2023-08-17,UTC+12,2023-08-17T21:51:57.500Z,twitter,android,Android 12,2.2.1,,,3441,173,,
1415,75,48238,true,2023-11-03,08:10:00,standard,IT,,,true,taro_silva_1415,2023-11-03T08:10:00.429Z,458,monthly,paypal,,,true,yahoo.com,2023-11-03,UTC+10,2023-11-03T14:7:46.844Z,facebook,tablet,iPadOS 16,3.5.8,,,1939,50,,
1416,37,51277,true,2023-11-25,05:20:26,standard,FI,,,false,maria_smith_1416,2023-11-25T05:20:26.578Z,76,weekly,bank_transfer,,,,yahoo.com,2023-11-25,UTC-6,2023-11-25T11:9:57.348Z,referral,android,Android 12,3.5.0,,,908,187,,
1417,53,37388,true,2023-11-22,08:23:43,free,UK,,,false,mike_brown_1417,2023-11-22T08:23:43.395Z,97,weekly,apple_pay,,,false,hotmail.com,2023-11-22,UTC+5,2023-11-22T22:19:23.521Z,referral,iphone,iOS 16.4,2.1.8,,,2995,175,,
1418,64,27955,true,2023-12-12,22:30:49,free,DK,,,true,maria_doe_1418,2023-12-12T22:30:49.372Z,233,monthly,bank_transfer,,,false,yahoo.com,2023-12-12,UTC+7,2023-12-12T19:26:35.260Z,email,desktop,Windows 11,3.1.9,,,347,137,,
1419,43,40323,false,2023-10-15,05:42:23,standard,UK,,,true,sarah_dupont_1419,2023-10-15T05:42:23.382Z,220,monthly,paypal,,,false,gmail.com,2023-10-15,UTC+12,2023-10-15T14:11:46.446Z,email,tablet,iPadOS 16,3.7.2,,,3507,179,,
1420,51,25952,false,2023-03-28,10:07:33,standard,NL,,,true,mike_mueller_1420,2023-03-28T10:07:33.719Z,224,annual,debit_card,,,,gmail.com,2023-03-28,UTC+5,2023-03-28T11:5:54.528Z,email,smartwatch,WearOS 4,1.0.9,,,1066,23,,
1421,67,38057,false,2023-11-15,14:23:54,enterprise,FI,,,false,pierre_garcia_1421,2023-11-15T14:23:54.953Z,423,monthly,apple_pay,,,true,yahoo.com,2023-11-15,UTC+0,2023-11-15T20:54:28.64Z,email,android,Android 13,3.2.0,,,1346,17,,
1422,31,36088,false,2023-09-20,00:24:10,premium,DK,,,false,sarah_rossi_1422,2023-09-20T00:24:10.652Z,146,monthly,credit_card,,,false,yahoo.com,2023-09-20,UTC-7,2023-09-20T11:44:54.482Z,paid,desktop,MacOS 14,2.4.6,,,2214,139,,
1423,42,42111,false,2023-07-07,13:15:40,enterprise,NL,,,false,marco_dupont_1423,2023-07-07T13:15:40.488Z,214,weekly,google_pay,,,true,outlook.com,2023-07-07,UTC+2,2023-07-07T14:18:46.900Z,paid,iphone,iOS 16.4,2.8.5,,,521,74,,
1424,72,30245,false,2023-02-28,21:07:22,standard,DE,,,false,maria_dupont_1424,2023-02-28T21:07:22.381Z,311,weekly,google_pay,,,false,icloud.com,2023-02-28,UTC-1,2023-02-28T22:17:56.308Z,email,tablet,iPadOS 16,3.5.2,,,1616,14,,
1425,19,32960,true,2023-09-09,12:55:36,standard,NO,,,false,sarah_rossi_1425,2023-09-09T12:55:36.238Z,196,annual,debit_card,,,true,gmail.com,2023-09-09,UTC+8,2023-09-09T18:4:27.642Z,google,android,Android 13,2.0.8,,,3453,131,,
1426,65,27796,false,2023-02-02,11:05:24,standard,DE,,,true,anna_garcia_1426,2023-02-02T11:05:24.345Z,303,annual,debit_card,,,true,yahoo.com,2023-02-02,UTC+11,2023-02-02T14:42:53.837Z,referral,tablet,Android 14,1.5.9,,,3008,6,,
1427,61,25662,true,2023-09-13,02:30:29,premium,ES,,,true,anna_smith_1427,2023-09-13T02:30:29.445Z,406,weekly,credit_card,,,false,gmail.com,2023-09-13,UTC-2,2023-09-13T22:37:46.20Z,facebook,android,Android 14,1.4.5,,,3561,132,,
1428,26,44623,false,2023-03-13,01:27:28,free,UK,,,true,marco_mueller_1428,2023-03-13T01:27:28.719Z,231,monthly,google_pay,,,true,icloud.com,2023-03-13,UTC-6,2023-03-13T11:59:40.739Z,email,tablet,iPadOS 17,2.0.1,,,1986,141,,
1429,37,28268,false,2023-09-21,05:38:00,premium,SE,,,true,sarah_garcia_1429,2023-09-21T05:38:00.878Z,437,monthly,bank_transfer,,,false,yahoo.com,2023-09-21,UTC-2,2023-09-21T11:34:13.146Z,direct,iphone,iOS 16.2,3.3.6,,,2012,63,,
1430,60,46839,false,2023-07-27,19:59:15,premium,NO,,,true,mike_rossi_1430,2023-07-27T19:59:15.10Z,375,quarterly,bank_transfer,,,true,icloud.com,2023-07-27,UTC+9,2023-07-27T10:54:5.387Z,google,android,Android 13,2.5.2,,,2254,141,,
1431,73,43820,false,2023-04-20,12:24:16,standard,UK,,,false,emma_smith_1431,2023-04-20T12:24:16.903Z,20,quarterly,paypal,,,true,icloud.com,2023-04-20,UTC-7,2023-04-20T12:17:16.774Z,twitter,tablet,iPadOS 16,2.9.9,,,2880,67,,
1432,50,28828,false,2023-11-08,03:47:42,enterprise,FR,,,false,emma_doe_1432,2023-11-08T03:47:42.227Z,476,monthly,debit_card,,,true,outlook.com,2023-11-08,UTC+4,2023-11-08T13:44:53.788Z,twitter,tablet,Android 13,2.0.4,,,2825,142,,
1433,64,39889,false,2023-08-24,15:30:52,free,NL,,,true,mike_mueller_1433,2023-08-24T15:30:52.795Z,199,monthly,bank_transfer,,,false,yahoo.com,2023-08-24,UTC-3,2023-08-24T12:44:30.927Z,paid,desktop,Ubuntu 23.04,2.8.9,,,2743,122,,
1434,59,24424,true,2023-10-10,09:44:31,premium,BR,,,true,john_rossi_1434,2023-10-10T09:44:31.45Z,176,quarterly,debit_card,,,true,icloud.com,2023-10-10,UTC-6,2023-10-10T16:4:41.301Z,facebook,smartwatch,WearOS 4,3.7.1,,,1260,122,,
1435,38,42820,true,2023-08-19,17:22:56,standard,CA,,,,marco_silva_1435,2023-08-19T17:22:56.568Z,345,monthly,google_pay,,,true,hotmail.com,2023-08-19,UTC+2,2023-08-19T15:26:2.220Z,organic,tablet,Android 14,3.4.4,,,1235,198,,
1436,72,39656,true,2023-01-27,23:21:50,premium,IT,,,false,taro_rossi_1436,2023-01-27T23:21:50.575Z,109,weekly,bank_transfer,,,,icloud.com,2023-01-27,UTC-5,2023-01-27T19:6:56.906Z,email,iphone,iOS 17.2,3.5.7,,,1522,158,,
1437,61,26958,false,2023-03-18,17:31:07,enterprise,SE,,,false,taro_smith_1437,2023-03-18T17:31:07.344Z,380,weekly,google_pay,,,false,icloud.com,2023-03-18,UTC+1,2023-03-18T21:13:36.439Z,twitter,desktop,Ubuntu 22.04,3.4.3,,,2157,141,,
1438,43,37391,false,2023-07-05,21:03:59,premium,UK,,,false,sarah_doe_1438,2023-07-05T21:03:59.868Z,361,weekly,google_pay,,,false,gmail.com,2023-07-05,UTC+2,2023-07-05T21:9:11.480Z,google,smartwatch,watchOS 9,2.5.2,,,3046,66,,
1439,39,22916,true,2023-07-26,06:26:20,free,FR,,,false,anna_garcia_1439,2023-07-26T06:26:20.657Z,161,annual,apple_pay,,,true,yahoo.com,2023-07-26,UTC+9,2023-07-26T11:53:37.616Z,instagram,iphone,iOS 16.1,2.5.7,,,2941,131,,
1440,27,39208,true,2023-12-28,12:03:43,standard,ES,,,false,pierre_dupont_1440,2023-12-28T12:03:43.479Z,117,quarterly,google_pay,,,false,hotmail.com,2023-12-28,UTC-5,2023-12-28T16:26:3.511Z,direct,android,Android 14,3.5.2,,,779,158,,
1441,38,28759,false,2023-02-02,06:06:06,premium,UK,,,false,carlos_silva_1441,2023-02-02T06:06:06.398Z,409,annual,apple_pay,,,true,hotmail.com,2023-02-02,UTC+8,2023-02-02T20:3:50.685Z,facebook,desktop,MacOS 14,3.2.8,,,3077,34,,
1442,34,50830,false,2023-10-15,16:00:12,standard,CA,,,true,marco_yamamoto_1442,2023-10-15T16:00:12.596Z,92,weekly,paypal,,,true,yahoo.com,2023-10-15,UTC+9,2023-10-15T18:6:33.740Z,paid,android,Android 14,1.8.1,,,1741,117,,
1443,38,43133,false,2023-10-07,17:07:52,standard,DK,,,false,carlos_mueller_1443,2023-10-07T17:07:52.195Z,264,quarterly,apple_pay,,,false,gmail.com,2023-10-07,UTC-7,2023-10-07T13:1:9.634Z,organic,tablet,Android 13,3.7.6,,,372,73,,
1444,27,20835,false,2023-10-09,14:13:54,free,FI,,,true,pierre_dupont_1444,2023-10-09T14:13:54.890Z,57,quarterly,google_pay,,,false,hotmail.com,2023-10-09,UTC+7,2023-10-09T20:30:38.486Z,direct,iphone,iOS 17.2,3.7.4,,,609,90,,
1445,54,52529,false,2023-03-28,05:31:43,premium,NL,,,false,carlos_yamamoto_1445,2023-03-28T05:31:43.306Z,489,weekly,debit_card,,,false,outlook.com,2023-03-28,UTC-7,2023-03-28T12:49:24.595Z,email,tablet,Android 13,1.0.9,,,2662,134,,
1446,36,35996,false,2023-05-13,12:41:35,free,JP,,,true,emma_doe_1446,2023-05-13T12:41:35.816Z,6,weekly,google_pay,,,false,outlook.com,2023-05-13,UTC-3,2023-05-13T21:36:29.106Z,google,tablet,iPadOS 17,2.6.7,,,2468,58,,
1447,35,29220,false,2023-02-19,08:24:57,free,FI,,,false,taro_rossi_1447,2023-02-19T08:24:57.301Z,103,monthly,apple_pay,,,false,hotmail.com,2023-02-19,UTC-6,2023-02-19T12:54:17.30Z,google,desktop,Ubuntu 22.04,3.3.4,,,372,149,,
1448,36,50148,true,2023-07-20,20:31:56,free,IT,,,false,john_yamamoto_1448,2023-07-20T20:31:56.116Z,413,monthly,credit_card,,,true,gmail.com,2023-07-20,UTC+6,2023-07-20T16:38:10.752Z,twitter,android,Android 12,2.0.0,,,318,166,,
1449,53,41546,false,2023-03-21,16:48:18,standard,AU,,,false,taro_brown_1449,2023-03-21T16:48:18.88Z,317,annual,apple_pay,,,false,gmail.com,2023-03-21,UTC-4,2023-03-21T13:39:2.738Z,email,desktop,Windows 11,3.2.7,,,3513,87,,
1450,71,42825,false,2023-04-01,10:55:32,premium,NO,,,false,marco_dupont_1450,2023-04-01T10:55:32.246Z,77,quarterly,paypal,,,true,hotmail.com,2023-04-01,UTC+10,2023-04-01T12:29:34.571Z,referral,desktop,Ubuntu 22.04,1.6.6,,,2999,120,,
1451,23,40081,true,2023-10-23,19:32:41,standard,NO,,,false,taro_smith_1451,2023-10-23T19:32:41.695Z,153,weekly,paypal,,,true,outlook.com,2023-10-23,UTC+8,2023-10-23T18:9:59.558Z,direct,smartwatch,watchOS 10,1.0.3,,,567,63,,
1452,39,25280,false,2023-11-20,12:48:17,standard,NO,,,true,sarah_rossi_1452,2023-11-20T12:48:17.503Z,27,monthly,bank_transfer,,,false,outlook.com,2023-11-20,UTC-6,2023-11-20T21:2:20.484Z,organic,desktop,Ubuntu 22.04,3.2.5,,,2834,23,,
1453,62,40162,false,2023-07-16,13:45:48,enterprise,NL,,,false,marco_brown_1453,2023-07-16T13:45:48.725Z,158,weekly,paypal,,,false,icloud.com,2023-07-16,UTC-3,2023-07-16T12:9:59.263Z,organic,smartwatch,watchOS 10,2.7.5,,,1206,37,,
1454,75,48851,false,2023-10-13,02:05:25,premium,DK,,,false,taro_mueller_1454,2023-10-13T02:05:25.178Z,7,monthly,credit_card,,,true,hotmail.com,2023-10-13,UTC+5,2023-10-13T13:37:37.777Z,referral,android,Android 12,2.9.0,,,1471,76,,
1455,59,45473,true,2023-01-12,06:38:23,enterprise,BR,,,false,sarah_smith_1455,2023-01-12T06:38:23.581Z,380,monthly,paypal,,,true,gmail.com,2023-01-12,UTC+2,2023-01-12T23:35:0.677Z,paid,android,Android 14,3.1.6,,,1764,92,,
1456,26,22161,true,2023-09-14,10:29:29,standard,FI,,,true,anna_wilson_1456,2023-09-14T10:29:29.652Z,398,monthly,bank_transfer,,,true,hotmail.com,2023-09-14,UTC-7,2023-09-14T10:3:40.654Z,direct,android,Android 14,2.6.1,,,303,190,,
1457,65,45345,true,2023-12-11,09:12:55,premium,CA,,,true,john_rossi_1457,2023-12-11T09:12:55.54Z,283,monthly,paypal,,,false,yahoo.com,2023-12-11,UTC-6,2023-12-11T13:55:10.952Z,referral,smartwatch,watchOS 10,2.8.7,,,1011,7,,
1458,46,32594,true,2023-07-23,00:39:26,enterprise,BR,,,true,carlos_doe_1458,2023-07-23T00:39:26.846Z,206,annual,debit_card,,,false,icloud.com,2023-07-23,UTC+1,2023-07-23T18:19:8.398Z,paid,iphone,iOS 16.1,2.7.4,,,3456,146,,
1459,70,32801,true,2023-11-06,13:21:06,free,IT,,,false,taro_silva_1459,2023-11-06T13:21:06.563Z,105,quarterly,credit_card,,,false,gmail.com,2023-11-06,UTC+10,2023-11-06T11:21:23.843Z,direct,smartwatch,WearOS 4,1.8.0,,,1765,85,,
1460,24,48290,false,2023-10-25,13:43:28,premium,SE,,,false,sarah_garcia_1460,2023-10-25T13:43:28.92Z,69,weekly,bank_transfer,,,true,icloud.com,2023-10-25,UTC+11,2023-10-25T16:44:54.106Z,facebook,android,Android 13,2.3.4,,,725,74,,
1461,70,48503,false,2023-01-13,04:20:27,standard,FI,,,false,carlos_rossi_1461,2023-01-13T04:20:27.74Z,244,monthly,debit_card,,,false,icloud.com,2023-01-13,UTC+8,2023-01-13T19:3:19.688Z,twitter,iphone,iOS 16.4,1.7.1,,,3505,149,,
1462,74,41790,false,2023-05-20,03:49:43,free,FR,,,false,emma_brown_1462,2023-05-20T03:49:43.715Z,126,monthly,bank_transfer,,,false,outlook.com,2023-05-20,UTC+11,2023-05-20T19:1:0.646Z,referral,android,Android 12,3.0.9,,,1767,99,,
1463,41,52297,true,2023-10-13,09:43:22,free,DK,,,false,sarah_wilson_1463,2023-10-13T09:43:22.702Z,161,weekly,apple_pay,,,true,gmail.com,2023-10-13,UTC+11,2023-10-13T11:19:1.593Z,direct,smartwatch,WearOS 4,2.3.4,,,2889,141,,
1464,55,37972,true,2023-11-07,19:06:17,premium,ES,,,true,carlos_yamamoto_1464,2023-11-07T19:06:17.560Z,176,weekly,apple_pay,,,true,outlook.com,2023-11-07,UTC+3,2023-11-07T21:6:44.99Z,instagram,android,Android 14,3.4.3,,,984,36,,
1465,18,27876,false,2023-02-02,07:43:04,enterprise,US,,,false,pierre_smith_1465,2023-02-02T07:43:04.286Z,231,quarterly,apple_pay,,,true,hotmail.com,2023-02-02,UTC-4,2023-02-02T19:3:17.141Z,twitter,desktop,Ubuntu 22.04,3.5.0,,,2263,52,,
1466,74,36669,false,2023-10-21,20:01:04,premium,DE,,,true,sarah_doe_1466,2023-10-21T20:01:04.194Z,301,quarterly,google_pay,,,true,icloud.com,2023-10-21,UTC-6,2023-10-21T18:9:10.972Z,twitter,iphone,iOS 16.6,3.4.6,,,1924,26,,
1467,62,41927,true,2023-04-17,05:01:27,premium,JP,,,true,mike_dupont_1467,2023-04-17T05:01:27.714Z,496,annual,debit_card,,,true,yahoo.com,2023-04-17,UTC+12,2023-04-17T20:51:35.244Z,instagram,desktop,MacOS 13,3.0.2,,,1827,187,,
1468,57,45230,true,2023-07-19,20:35:31,standard,US,,,false,anna_silva_1468,2023-07-19T20:35:31.977Z,216,monthly,paypal,,,true,gmail.com,2023-07-19,UTC+0,2023-07-19T19:48:35.124Z,email,iphone,iOS 16.1,2.5.9,,,1683,106,,
1469,45,26670,false,2023-02-18,23:48:12,standard,NL,,,false,carlos_silva_1469,2023-02-18T23:48:12.153Z,122,quarterly,apple_pay,,,true,gmail.com,2023-02-18,UTC+4,2023-02-18T10:15:0.666Z,organic,desktop,Ubuntu 23.04,2.0.8,,,3225,194,,
1470,20,39801,true,2023-04-16,19:53:50,free,US,,,false,carlos_smith_1470,2023-04-16T19:53:50.391Z,451,monthly,credit_card,,,true,icloud.com,2023-04-16,UTC-6,2023-04-16T15:24:21.671Z,direct,iphone,iOS 16.6,3.8.7,,,2386,97,,
1471,41,31717,true,2023-08-15,12:46:04,premium,DE,,,false,mike_garcia_1471,2023-08-15T12:46:04.44Z,370,weekly,google_pay,,,false,icloud.com,2023-08-15,UTC-2,2023-08-15T20:19:22.747Z,facebook,iphone,iOS 16.2,2.1.1,,,2546,104,,
1472,40,24144,true,2023-05-05,19:54:36,enterprise,DE,,,false,sarah_rossi_1472,2023-05-05T19:54:36.353Z,458,monthly,debit_card,,,false,yahoo.com,2023-05-05,UTC+11,2023-05-05T14:58:16.688Z,direct,iphone,iOS 16.3,2.4.6,,,3387,52,,
1473,75,44003,false,2023-12-17,22:31:54,premium,IT,,,true,mike_smith_1473,2023-12-17T22:31:54.943Z,29,quarterly,google_pay,,,true,icloud.com,2023-12-17,UTC-2,2023-12-17T17:11:56.566Z,google,iphone,iOS 17.0,2.5.7,,,691,178,,
1474,55,31854,false,2023-04-15,01:08:22,free,NO,,,false,pierre_garcia_1474,2023-04-15T01:08:22.943Z,298,annual,apple_pay,,,true,hotmail.com,2023-04-15,UTC-2,2023-04-15T10:0:10.659Z,instagram,tablet,Android 13,3.7.6,,,469,82,,
1475,67,20559,true,2023-09-21,01:39:23,standard,BR,,,false,maria_dupont_1475,2023-09-21T01:39:23.986Z,74,quarterly,debit_card,,,true,outlook.com,2023-09-21,UTC+9,2023-09-21T19:11:36.984Z,email,desktop,Ubuntu 23.04,2.3.8,,,1264,45,,
1476,52,29293,true,2023-08-19,16:14:20,free,CA,,,true,john_mueller_1476,2023-08-19T16:14:20.286Z,424,monthly,paypal,,,true,yahoo.com,2023-08-19,UTC-7,2023-08-19T12:33:5.261Z,organic,tablet,Android 13,2.9.7,,,3048,76,,
1477,26,22809,,2023-03-08,10:30:37,enterprise,JP,,,true,emma_yamamoto_1477,2023-03-08T10:30:37.903Z,381,quarterly,apple_pay,,,false,yahoo.com,2023-03-08,UTC-2,2023-03-08T19:7:39.840Z,instagram,desktop,Ubuntu 23.04,1.4.6,,,2049,104,,
1478,53,51552,true,2023-07-06,10:29:26,standard,FR,,,false,sarah_rossi_1478,2023-07-06T10:29:26.59Z,412,weekly,apple_pay,,,true,gmail.com,2023-07-06,UTC-6,2023-07-06T17:58:1.568Z,paid,smartwatch,watchOS 9,2.9.6,,,3261,77,,
1479,59,30118,false,2023-04-18,02:36:40,standard,ES,,,true,sarah_smith_1479,2023-04-18T02:36:40.441Z,220,weekly,paypal,,,true,gmail.com,2023-04-18,UTC-1,2023-04-18T19:0:5.223Z,organic,android,Android 12,3.2.9,,,1856,11,,
1480,19,52711,true,2023-01-18,14:21:43,free,BR,,,false,anna_mueller_1480,2023-01-18T14:21:43.50Z,84,quarterly,credit_card,,,false,gmail.com,2023-01-18,UTC-7,2023-01-18T15:6:34.872Z,paid,desktop,Windows 11,3.0.5,,,902,116,,
1481,73,40043,,2023-09-02,05:39:17,enterprise,NO,,,false,carlos_doe_1481,2023-09-02T05:39:17.858Z,164,monthly,apple_pay,,,true,yahoo.com,2023-09-02,UTC+3,2023-09-02T11:51:52.781Z,email,android,Android 12,1.6.6,,,3307,9,,
1482,25,42121,false,2023-05-15,16:31:51,standard,CA,,,false,john_silva_1482,2023-05-15T16:31:51.990Z,223,quarterly,bank_transfer,,,false,icloud.com,2023-05-15,UTC+11,2023-05-15T15:58:35.596Z,paid,desktop,Ubuntu 23.04,3.8.5,,,1852,154,,
1483,21,40611,false,2023-12-04,12:13:49,premium,NO,,,true,john_silva_1483,2023-12-04T12:13:49.716Z,249,weekly,apple_pay,,,false,outlook.com,2023-12-04,UTC+4,2023-12-04T14:33:55.621Z,email,tablet,Android 13,1.1.9,,,682,90,,
1484,38,36540,true,2023-04-03,20:54:45,enterprise,NL,,,true,taro_silva_1484,2023-04-03T20:54:45.118Z,316,weekly,google_pay,,,false,yahoo.com,2023-04-03,UTC-8,2023-04-03T20:42:24.495Z,referral,smartwatch,WearOS 4,3.2.4,,,3390,97,,
1485,55,21844,true,2023-04-15,10:19:47,standard,IT,,,true,carlos_silva_1485,2023-04-15T10:19:47.934Z,371,monthly,google_pay,,,false,hotmail.com,2023-04-15,UTC+10,2023-04-15T15:25:13.290Z,direct,android,Android 13,1.4.2,,,1694,170,,
1486,54,38450,true,2023-01-05,19:19:40,enterprise,JP,,,false,mike_doe_1486,2023-01-05T19:19:40.305Z,318,annual,debit_card,,,false,yahoo.com,2023-01-05,UTC-2,2023-01-05T13:52:54.100Z,organic,tablet,Android 14,3.9.9,,,421,15,,
1487,22,25666,true,2023-03-23,15:35:00,standard,JP,,,false,john_garcia_1487,2023-03-23T15:35:00.689Z,253,quarterly,apple_pay,,,false,hotmail.com,2023-03-23,UTC+7,2023-03-23T18:23:43.6Z,paid,iphone,iOS 16.3,1.4.0,,,1014,92,,
1488,54,20765,false,2023-05-15,06:00:23,standard,CA,,,true,sarah_garcia_1488,2023-05-15T06:00:23.74Z,19,weekly,google_pay,,,true,outlook.com,2023-05-15,UTC+4,2023-05-15T10:20:56.568Z,google,tablet,Android 13,1.9.5,,,1141,186,,
1489,73,34882,true,2023-03-14,06:14:53,enterprise,DK,,,,john_brown_1489,2023-03-14T06:14:53.971Z,8,weekly,google_pay,,,false,yahoo.com,2023-03-14,UTC+8,2023-03-14T16:43:11.884Z,facebook,desktop,MacOS 14,1.4.6,,,3564,48,,
